491.789876	991.000000	991.000000	992.000000	991.000000	991.000000	994.000000	993.000000	994.000000	991.000000	995.000000	993.000000	991.000000	991.000000	992.000000	992.000000	993.000000	991.000000	991.000000	992.000000	992.000000	993.000000	994.000000	995.000000	991.000000	995.000000	990.000000	992.000000	994.000000	994.000000	993.000000	994.000000	995.000000	993.000000	992.000000	990.000000	996.000000
491.828093	993.000000	993.000000	993.000000	992.000000	993.000000	993.000000	995.000000	990.000000	994.000000	993.000000	990.000000	994.000000	993.000000	994.000000	990.000000	992.000000	990.000000	995.000000	993.000000	994.000000	992.000000	995.000000	996.000000	994.000000	994.000000	994.000000	992.000000	996.000000	992.000000	994.000000	993.000000	995.000000	993.000000	995.000000	994.000000	993.000000
491.866310	993.000000	989.000000	989.000000	992.000000	991.000000	995.000000	997.000000	996.000000	992.000000	994.000000	995.000000	992.000000	991.000000	998.000000	994.000000	994.000000	995.000000	994.000000	994.000000	994.000000	992.000000	995.000000	996.000000	993.000000	992.000000	995.000000	993.000000	993.000000	995.000000	993.000000	995.000000	993.000000	993.000000	993.000000	992.000000	993.000000
491.904526	993.000000	994.000000	994.000000	994.000000	996.000000	993.000000	994.000000	991.000000	993.000000	992.000000	997.000000	995.000000	990.000000	991.000000	992.000000	994.000000	991.000000	996.000000	994.000000	989.000000	992.000000	996.000000	992.000000	994.000000	994.000000	990.000000	992.000000	994.000000	994.000000	993.000000	993.000000	993.000000	991.000000	995.000000	994.000000	995.000000
491.942742	993.000000	991.000000	994.000000	993.000000	994.000000	991.000000	993.000000	995.000000	992.000000	995.000000	993.000000	991.000000	994.000000	996.000000	993.000000	994.000000	993.000000	994.000000	991.000000	992.000000	993.000000	994.000000	993.000000	992.000000	993.000000	992.000000	990.000000	994.000000	996.000000	992.000000	994.000000	994.000000	995.000000	993.000000	993.000000	995.000000
491.980958	994.000000	994.000000	993.000000	995.000000	994.000000	991.000000	998.000000	992.000000	994.000000	993.000000	994.000000	991.000000	993.000000	995.000000	995.000000	993.000000	993.000000	995.000000	992.000000	993.000000	991.000000	990.000000	995.000000	992.000000	991.000000	993.000000	991.000000	994.000000	992.000000	992.000000	994.000000	996.000000	994.000000	995.000000	992.000000	994.000000
492.019173	994.000000	993.000000	994.000000	993.000000	993.000000	992.000000	993.000000	996.000000	997.000000	992.000000	991.000000	990.000000	993.000000	991.000000	992.000000	993.000000	991.000000	994.000000	995.000000	992.000000	993.000000	995.000000	994.000000	994.000000	996.000000	994.000000	992.000000	994.000000	996.000000	995.000000	996.000000	994.000000	997.000000	994.000000	993.000000	994.000000
492.057388	992.000000	994.000000	993.000000	990.000000	996.000000	996.000000	992.000000	989.000000	992.000000	994.000000	994.000000	991.000000	991.000000	995.000000	994.000000	991.000000	993.000000	996.000000	995.000000	993.000000	992.000000	993.000000	995.000000	993.000000	992.000000	992.000000	991.000000	994.000000	994.000000	991.000000	994.000000	997.000000	991.000000	996.000000	996.000000	993.000000
492.095603	994.000000	991.000000	993.000000	992.000000	998.000000	994.000000	992.000000	994.000000	992.000000	994.000000	990.000000	989.000000	992.000000	995.000000	997.000000	994.000000	989.000000	991.000000	994.000000	992.000000	993.000000	991.000000	994.000000	995.000000	994.000000	991.000000	992.000000	994.000000	995.000000	994.000000	993.000000	996.000000	993.000000	993.000000	994.000000	998.000000
492.133817	993.000000	990.000000	994.000000	992.000000	997.000000	994.000000	995.000000	993.000000	994.000000	993.000000	994.000000	990.000000	992.000000	994.000000	995.000000	991.000000	996.000000	995.000000	992.000000	991.000000	990.000000	996.000000	992.000000	994.000000	990.000000	996.000000	994.000000	996.000000	996.000000	992.000000	993.000000	993.000000	993.000000	993.000000	997.000000	994.000000
492.172032	995.000000	993.000000	992.000000	994.000000	994.000000	992.000000	994.000000	994.000000	993.000000	990.000000	995.000000	992.000000	992.000000	993.000000	989.000000	997.000000	994.000000	993.000000	995.000000	989.000000	992.000000	993.000000	994.000000	994.000000	993.000000	996.000000	993.000000	995.000000	996.000000	992.000000	993.000000	993.000000	991.000000	995.000000	990.000000	997.000000
492.210246	992.000000	992.000000	994.000000	991.000000	993.000000	989.000000	994.000000	994.000000	995.000000	994.000000	998.000000	993.000000	994.000000	995.000000	992.000000	997.000000	993.000000	995.000000	993.000000	992.000000	995.000000	991.000000	995.000000	994.000000	994.000000	992.000000	993.000000	994.000000	993.000000	994.000000	994.000000	994.000000	994.000000	994.000000	994.000000	997.000000
492.248459	995.000000	992.000000	994.000000	991.000000	992.000000	992.000000	994.000000	991.000000	993.000000	992.000000	995.000000	994.000000	992.000000	993.000000	996.000000	991.000000	990.000000	991.000000	990.000000	992.000000	996.000000	995.000000	996.000000	991.000000	992.000000	992.000000	993.000000	993.000000	992.000000	993.000000	995.000000	992.000000	993.000000	995.000000	993.000000	992.000000
492.286672	993.000000	992.000000	993.000000	990.000000	994.000000	993.000000	994.000000	992.000000	994.000000	993.000000	994.000000	990.000000	990.000000	994.000000	991.000000	997.000000	992.000000	991.000000	996.000000	992.000000	995.000000	995.000000	992.000000	993.000000	991.000000	994.000000	996.000000	992.000000	993.000000	995.000000	992.000000	995.000000	997.000000	996.000000	995.000000	994.000000
492.324885	992.000000	994.000000	991.000000	994.000000	993.000000	991.000000	993.000000	993.000000	994.000000	992.000000	995.000000	993.000000	994.000000	991.000000	991.000000	994.000000	994.000000	995.000000	995.000000	997.000000	993.000000	993.000000	994.000000	994.000000	994.000000	994.000000	994.000000	993.000000	993.000000	993.000000	996.000000	996.000000	992.000000	995.000000	994.000000	995.000000
492.363098	992.000000	993.000000	997.000000	993.000000	993.000000	995.000000	994.000000	993.000000	992.000000	994.000000	992.000000	992.000000	993.000000	995.000000	998.000000	993.000000	992.000000	993.000000	997.000000	991.000000	994.000000	994.000000	994.000000	993.000000	994.000000	991.000000	990.000000	995.000000	996.000000	994.000000	997.000000	995.000000	993.000000	993.000000	999.000000	995.000000
492.401310	993.000000	993.000000	996.000000	991.000000	994.000000	992.000000	995.000000	994.000000	993.000000	995.000000	992.000000	993.000000	992.000000	993.000000	994.000000	995.000000	993.000000	993.000000	993.000000	992.000000	993.000000	996.000000	993.000000	993.000000	994.000000	995.000000	993.000000	993.000000	993.000000	995.000000	992.000000	992.000000	993.000000	992.000000	996.000000	994.000000
492.439522	993.000000	991.000000	992.000000	993.000000	994.000000	993.000000	992.000000	990.000000	995.000000	993.000000	998.000000	991.000000	991.000000	995.000000	990.000000	993.000000	993.000000	991.000000	994.000000	992.000000	994.000000	992.000000	993.000000	992.000000	993.000000	995.000000	992.000000	993.000000	994.000000	993.000000	991.000000	994.000000	996.000000	991.000000	996.000000	998.000000
492.477734	994.000000	993.000000	993.000000	993.000000	994.000000	995.000000	995.000000	994.000000	991.000000	992.000000	993.000000	992.000000	992.000000	994.000000	991.000000	993.000000	993.000000	992.000000	992.000000	994.000000	992.000000	993.000000	996.000000	993.000000	993.000000	991.000000	989.000000	995.000000	993.000000	993.000000	995.000000	991.000000	994.000000	997.000000	995.000000	997.000000
492.515945	994.000000	992.000000	993.000000	995.000000	995.000000	996.000000	996.000000	996.000000	992.000000	994.000000	993.000000	993.000000	993.000000	994.000000	994.000000	996.000000	993.000000	994.000000	994.000000	991.000000	993.000000	993.000000	997.000000	992.000000	995.000000	990.000000	992.000000	994.000000	995.000000	991.000000	996.000000	992.000000	992.000000	994.000000	991.000000	994.000000
492.554157	995.000000	993.000000	992.000000	990.000000	994.000000	990.000000	996.000000	993.000000	992.000000	992.000000	991.000000	993.000000	993.000000	995.000000	990.000000	994.000000	993.000000	996.000000	993.000000	995.000000	992.000000	995.000000	993.000000	994.000000	995.000000	993.000000	993.000000	994.000000	989.000000	991.000000	991.000000	995.000000	992.000000	997.000000	993.000000	994.000000
492.592367	995.000000	994.000000	992.000000	993.000000	997.000000	992.000000	995.000000	991.000000	992.000000	995.000000	994.000000	992.000000	990.000000	993.000000	991.000000	993.000000	991.000000	994.000000	995.000000	993.000000	991.000000	996.000000	995.000000	991.000000	993.000000	991.000000	993.000000	994.000000	993.000000	991.000000	995.000000	996.000000	994.000000	993.000000	992.000000	995.000000
492.630578	993.000000	993.000000	994.000000	996.000000	990.000000	995.000000	994.000000	991.000000	992.000000	992.000000	994.000000	991.000000	992.000000	994.000000	993.000000	995.000000	994.000000	992.000000	994.000000	992.000000	996.000000	994.000000	993.000000	989.000000	993.000000	989.000000	990.000000	993.000000	992.000000	993.000000	994.000000	991.000000	991.000000	994.000000	997.000000	993.000000
492.668788	995.000000	994.000000	990.000000	994.000000	994.000000	996.000000	997.000000	993.000000	994.000000	993.000000	993.000000	992.000000	994.000000	996.000000	993.000000	992.000000	993.000000	990.000000	993.000000	993.000000	993.000000	991.000000	995.000000	994.000000	993.000000	994.000000	994.000000	993.000000	991.000000	993.000000	995.000000	993.000000	994.000000	997.000000	992.000000	995.000000
492.706998	994.000000	991.000000	995.000000	993.000000	994.000000	993.000000	992.000000	992.000000	992.000000	990.000000	998.000000	990.000000	992.000000	994.000000	997.000000	993.000000	994.000000	993.000000	993.000000	992.000000	993.000000	996.000000	992.000000	993.000000	992.000000	994.000000	992.000000	995.000000	993.000000	993.000000	996.000000	992.000000	993.000000	994.000000	992.000000	994.000000
492.745208	996.000000	992.000000	991.000000	993.000000	993.000000	992.000000	993.000000	990.000000	993.000000	993.000000	989.000000	990.000000	992.000000	992.000000	996.000000	996.000000	991.000000	995.000000	993.000000	992.000000	995.000000	993.000000	993.000000	992.000000	993.000000	991.000000	994.000000	993.000000	992.000000	992.000000	993.000000	992.000000	991.000000	992.000000	994.000000	994.000000
492.783417	993.000000	991.000000	993.000000	995.000000	994.000000	996.000000	993.000000	992.000000	993.000000	992.000000	996.000000	990.000000	991.000000	994.000000	991.000000	991.000000	992.000000	993.000000	994.000000	993.000000	996.000000	992.000000	995.000000	993.000000	995.000000	992.000000	992.000000	994.000000	995.000000	994.000000	989.000000	994.000000	993.000000	994.000000	992.000000	996.000000
492.821626	994.000000	992.000000	994.000000	990.000000	990.000000	992.000000	993.000000	994.000000	992.000000	993.000000	992.000000	990.000000	995.000000	996.000000	994.000000	994.000000	990.000000	993.000000	991.000000	992.000000	992.000000	996.000000	996.000000	991.000000	993.000000	994.000000	991.000000	993.000000	997.000000	991.000000	993.000000	993.000000	995.000000	994.000000	991.000000	996.000000
492.859834	994.000000	993.000000	994.000000	994.000000	995.000000	996.000000	993.000000	989.000000	992.000000	989.000000	994.000000	992.000000	990.000000	995.000000	988.000000	995.000000	991.000000	992.000000	993.000000	993.000000	993.000000	994.000000	992.000000	991.000000	989.000000	990.000000	992.000000	993.000000	991.000000	993.000000	993.000000	992.000000	995.000000	994.000000	991.000000	994.000000
492.898043	994.000000	990.000000	990.000000	991.000000	991.000000	992.000000	997.000000	990.000000	992.000000	994.000000	993.000000	993.000000	992.000000	992.000000	996.000000	993.000000	990.000000	992.000000	994.000000	993.000000	996.000000	997.000000	993.000000	993.000000	995.000000	992.000000	991.000000	995.000000	993.000000	993.000000	991.000000	996.000000	993.000000	990.000000	993.000000	995.000000
492.936251	996.000000	993.000000	995.000000	992.000000	989.000000	993.000000	994.000000	998.000000	991.000000	992.000000	993.000000	992.000000	993.000000	993.000000	994.000000	992.000000	992.000000	996.000000	995.000000	994.000000	994.000000	991.000000	993.000000	995.000000	990.000000	991.000000	993.000000	991.000000	994.000000	992.000000	994.000000	995.000000	991.000000	996.000000	996.000000	996.000000
492.974459	992.000000	995.000000	994.000000	992.000000	995.000000	992.000000	992.000000	996.000000	994.000000	994.000000	994.000000	992.000000	992.000000	991.000000	992.000000	995.000000	992.000000	994.000000	993.000000	990.000000	993.000000	994.000000	991.000000	993.000000	993.000000	991.000000	990.000000	996.000000	993.000000	990.000000	993.000000	992.000000	993.000000	993.000000	993.000000	996.000000
493.012666	991.000000	992.000000	993.000000	994.000000	995.000000	991.000000	995.000000	992.000000	994.000000	991.000000	994.000000	990.000000	993.000000	996.000000	994.000000	991.000000	996.000000	991.000000	994.000000	993.000000	993.000000	994.000000	996.000000	994.000000	994.000000	993.000000	996.000000	995.000000	995.000000	994.000000	992.000000	994.000000	995.000000	994.000000	994.000000	994.000000
493.050873	991.000000	994.000000	993.000000	994.000000	995.000000	993.000000	997.000000	991.000000	992.000000	992.000000	993.000000	991.000000	991.000000	994.000000	993.000000	990.000000	992.000000	996.000000	994.000000	991.000000	992.000000	994.000000	996.000000	992.000000	993.000000	992.000000	994.000000	992.000000	990.000000	994.000000	995.000000	993.000000	994.000000	995.000000	994.000000	998.000000
493.089080	993.000000	993.000000	992.000000	991.000000	995.000000	993.000000	992.000000	993.000000	993.000000	994.000000	996.000000	994.000000	991.000000	992.000000	991.000000	992.000000	992.000000	993.000000	992.000000	994.000000	995.000000	991.000000	993.000000	994.000000	997.000000	996.000000	991.000000	994.000000	996.000000	994.000000	992.000000	997.000000	992.000000	994.000000	991.000000	995.000000
493.127286	994.000000	997.000000	994.000000	993.000000	994.000000	993.000000	994.000000	991.000000	993.000000	993.000000	992.000000	991.000000	991.000000	996.000000	994.000000	994.000000	993.000000	992.000000	993.000000	994.000000	991.000000	993.000000	995.000000	994.000000	993.000000	993.000000	990.000000	995.000000	993.000000	996.000000	996.000000	994.000000	993.000000	995.000000	992.000000	993.000000
493.165492	992.000000	993.000000	994.000000	990.000000	992.000000	993.000000	994.000000	990.000000	991.000000	994.000000	994.000000	993.000000	995.000000	994.000000	992.000000	994.000000	990.000000	993.000000	993.000000	992.000000	994.000000	992.000000	993.000000	994.000000	994.000000	993.000000	990.000000	993.000000	997.000000	993.000000	993.000000	995.000000	993.000000	997.000000	993.000000	997.000000
493.203698	993.000000	992.000000	999.000000	992.000000	992.000000	996.000000	994.000000	992.000000	991.000000	992.000000	992.000000	992.000000	994.000000	994.000000	994.000000	994.000000	995.000000	992.000000	995.000000	991.000000	994.000000	996.000000	994.000000	995.000000	992.000000	995.000000	993.000000	991.000000	993.000000	996.000000	993.000000	993.000000	992.000000	992.000000	993.000000	991.000000
493.241904	995.000000	994.000000	991.000000	994.000000	994.000000	995.000000	996.000000	994.000000	992.000000	994.000000	997.000000	992.000000	995.000000	992.000000	993.000000	993.000000	991.000000	992.000000	994.000000	991.000000	990.000000	991.000000	995.000000	990.000000	995.000000	991.000000	992.000000	993.000000	995.000000	996.000000	992.000000	994.000000	990.000000	993.000000	992.000000	995.000000
493.280109	992.000000	991.000000	990.000000	993.000000	993.000000	991.000000	994.000000	991.000000	997.000000	993.000000	995.000000	991.000000	989.000000	995.000000	995.000000	992.000000	993.000000	994.000000	994.000000	994.000000	993.000000	993.000000	993.000000	991.000000	996.000000	989.000000	994.000000	996.000000	993.000000	990.000000	992.000000	992.000000	996.000000	995.000000	993.000000	994.000000
493.318314	993.000000	992.000000	992.000000	993.000000	995.000000	995.000000	995.000000	994.000000	992.000000	992.000000	992.000000	992.000000	995.000000	992.000000	993.000000	995.000000	996.000000	993.000000	992.000000	996.000000	992.000000	992.000000	993.000000	994.000000	994.000000	989.000000	991.000000	996.000000	994.000000	996.000000	993.000000	993.000000	994.000000	994.000000	991.000000	995.000000
493.356519	994.000000	992.000000	992.000000	994.000000	990.000000	992.000000	996.000000	995.000000	991.000000	992.000000	990.000000	992.000000	993.000000	992.000000	993.000000	991.000000	991.000000	993.000000	995.000000	990.000000	992.000000	995.000000	994.000000	990.000000	991.000000	993.000000	990.000000	994.000000	994.000000	992.000000	995.000000	992.000000	991.000000	995.000000	992.000000	995.000000
493.394723	996.000000	993.000000	994.000000	993.000000	993.000000	992.000000	993.000000	992.000000	993.000000	993.000000	992.000000	992.000000	993.000000	996.000000	992.000000	992.000000	994.000000	995.000000	992.000000	991.000000	997.000000	993.000000	994.000000	996.000000	994.000000	990.000000	991.000000	995.000000	993.000000	991.000000	993.000000	992.000000	992.000000	995.000000	995.000000	994.000000
493.432927	992.000000	991.000000	992.000000	991.000000	995.000000	995.000000	996.000000	992.000000	993.000000	993.000000	993.000000	990.000000	995.000000	992.000000	992.000000	993.000000	992.000000	991.000000	994.000000	993.000000	992.000000	991.000000	991.000000	994.000000	993.000000	992.000000	992.000000	992.000000	993.000000	995.000000	994.000000	992.000000	995.000000	991.000000	994.000000	995.000000
493.471131	993.000000	992.000000	996.000000	993.000000	996.000000	995.000000	996.000000	994.000000	993.000000	993.000000	995.000000	992.000000	994.000000	993.000000	991.000000	994.000000	993.000000	992.000000	994.000000	993.000000	991.000000	994.000000	992.000000	992.000000	994.000000	992.000000	991.000000	993.000000	994.000000	990.000000	995.000000	993.000000	995.000000	994.000000	993.000000	995.000000
493.509334	994.000000	994.000000	994.000000	993.000000	992.000000	992.000000	994.000000	994.000000	991.000000	992.000000	996.000000	992.000000	990.000000	995.000000	995.000000	991.000000	995.000000	991.000000	994.000000	991.000000	993.000000	992.000000	992.000000	997.000000	992.000000	993.000000	993.000000	991.000000	994.000000	994.000000	993.000000	993.000000	991.000000	993.000000	996.000000	993.000000
493.547537	992.000000	991.000000	992.000000	992.000000	997.000000	993.000000	996.000000	990.000000	992.000000	993.000000	994.000000	993.000000	990.000000	995.000000	992.000000	995.000000	988.000000	995.000000	993.000000	991.000000	991.000000	991.000000	993.000000	994.000000	993.000000	993.000000	993.000000	995.000000	995.000000	991.000000	996.000000	995.000000	995.000000	992.000000	993.000000	993.000000
493.585740	994.000000	994.000000	995.000000	991.000000	997.000000	993.000000	991.000000	994.000000	992.000000	992.000000	995.000000	991.000000	988.000000	994.000000	992.000000	994.000000	991.000000	998.000000	992.000000	992.000000	993.000000	997.000000	999.000000	992.000000	992.000000	992.000000	993.000000	992.000000	992.000000	994.000000	995.000000	994.000000	993.000000	994.000000	990.000000	996.000000
493.623943	993.000000	993.000000	995.000000	995.000000	993.000000	989.000000	996.000000	990.000000	995.000000	994.000000	993.000000	993.000000	992.000000	993.000000	994.000000	992.000000	995.000000	992.000000	993.000000	996.000000	993.000000	994.000000	993.000000	995.000000	992.000000	993.000000	994.000000	995.000000	994.000000	992.000000	990.000000	993.000000	995.000000	994.000000	990.000000	998.000000
493.662145	994.000000	996.000000	991.000000	992.000000	995.000000	993.000000	995.000000	993.000000	992.000000	994.000000	996.000000	994.000000	990.000000	995.000000	995.000000	995.000000	994.000000	994.000000	995.000000	993.000000	995.000000	992.000000	995.000000	996.000000	995.000000	996.000000	993.000000	992.000000	993.000000	995.000000	997.000000	995.000000	992.000000	998.000000	994.000000	994.000000
493.700347	992.000000	992.000000	993.000000	991.000000	991.000000	992.000000	994.000000	991.000000	993.000000	991.000000	994.000000	994.000000	991.000000	994.000000	992.000000	991.000000	992.000000	993.000000	992.000000	994.000000	994.000000	996.000000	995.000000	992.000000	994.000000	995.000000	995.000000	993.000000	993.000000	993.000000	994.000000	992.000000	994.000000	996.000000	994.000000	997.000000
493.738548	994.000000	994.000000	991.000000	994.000000	998.000000	993.000000	995.000000	994.000000	994.000000	993.000000	991.000000	993.000000	993.000000	995.000000	993.000000	992.000000	993.000000	992.000000	996.000000	990.000000	994.000000	992.000000	995.000000	993.000000	997.000000	991.000000	990.000000	994.000000	990.000000	995.000000	993.000000	994.000000	990.000000	994.000000	993.000000	994.000000
493.776749	992.000000	992.000000	995.000000	990.000000	993.000000	993.000000	992.000000	991.000000	993.000000	993.000000	995.000000	992.000000	989.000000	991.000000	996.000000	998.000000	992.000000	995.000000	991.000000	991.000000	991.000000	993.000000	996.000000	993.000000	993.000000	993.000000	995.000000	995.000000	993.000000	996.000000	997.000000	991.000000	994.000000	994.000000	990.000000	996.000000
493.814950	993.000000	991.000000	995.000000	993.000000	993.000000	993.000000	991.000000	993.000000	995.000000	994.000000	993.000000	992.000000	994.000000	993.000000	992.000000	991.000000	991.000000	994.000000	995.000000	995.000000	993.000000	993.000000	997.000000	993.000000	993.000000	991.000000	993.000000	994.000000	992.000000	994.000000	993.000000	994.000000	994.000000	994.000000	997.000000	995.000000
493.853151	996.000000	992.000000	994.000000	989.000000	995.000000	993.000000	996.000000	994.000000	992.000000	994.000000	993.000000	993.000000	991.000000	993.000000	992.000000	994.000000	994.000000	993.000000	992.000000	991.000000	995.000000	994.000000	994.000000	994.000000	996.000000	994.000000	992.000000	994.000000	992.000000	995.000000	995.000000	994.000000	990.000000	996.000000	992.000000	994.000000
493.891351	996.000000	993.000000	989.000000	994.000000	992.000000	993.000000	994.000000	989.000000	993.000000	995.000000	996.000000	991.000000	993.000000	994.000000	995.000000	993.000000	992.000000	991.000000	995.000000	990.000000	991.000000	991.000000	994.000000	990.000000	993.000000	989.000000	993.000000	997.000000	994.000000	994.000000	996.000000	997.000000	994.000000	996.000000	992.000000	997.000000
493.929551	995.000000	993.000000	993.000000	995.000000	994.000000	992.000000	994.000000	996.000000	995.000000	994.000000	995.000000	995.000000	991.000000	993.000000	995.000000	991.000000	991.000000	993.000000	994.000000	992.000000	993.000000	994.000000	993.000000	993.000000	991.000000	996.000000	994.000000	991.000000	994.000000	993.000000	994.000000	993.000000	995.000000	996.000000	991.000000	993.000000
493.967751	991.000000	995.000000	992.000000	994.000000	995.000000	990.000000	993.000000	989.000000	995.000000	995.000000	992.000000	991.000000	992.000000	994.000000	994.000000	994.000000	992.000000	994.000000	992.000000	991.000000	993.000000	994.000000	995.000000	992.000000	993.000000	993.000000	994.000000	992.000000	991.000000	992.000000	992.000000	999.000000	990.000000	995.000000	998.000000	994.000000
494.005950	994.000000	994.000000	993.000000	994.000000	995.000000	992.000000	993.000000	989.000000	993.000000	989.000000	995.000000	993.000000	991.000000	992.000000	992.000000	991.000000	993.000000	993.000000	995.000000	992.000000	993.000000	992.000000	995.000000	996.000000	992.000000	990.000000	993.000000	994.000000	994.000000	993.000000	994.000000	995.000000	992.000000	996.000000	993.000000	996.000000
494.044149	994.000000	992.000000	992.000000	992.000000	993.000000	994.000000	998.000000	994.000000	993.000000	995.000000	993.000000	994.000000	992.000000	992.000000	991.000000	992.000000	991.000000	993.000000	996.000000	994.000000	995.000000	990.000000	995.000000	991.000000	993.000000	993.000000	992.000000	992.000000	992.000000	993.000000	994.000000	995.000000	996.000000	992.000000	993.000000	992.000000
494.082348	994.000000	992.000000	994.000000	993.000000	992.000000	994.000000	998.000000	993.000000	991.000000	992.000000	995.000000	991.000000	992.000000	993.000000	992.000000	992.000000	991.000000	993.000000	992.000000	993.000000	992.000000	993.000000	992.000000	994.000000	993.000000	994.000000	992.000000	995.000000	994.000000	992.000000	994.000000	993.000000	994.000000	997.000000	993.000000	995.000000
494.120547	994.000000	994.000000	994.000000	992.000000	992.000000	990.000000	992.000000	994.000000	993.000000	992.000000	992.000000	990.000000	996.000000	993.000000	995.000000	994.000000	991.000000	996.000000	995.000000	993.000000	993.000000	995.000000	997.000000	992.000000	995.000000	994.000000	993.000000	997.000000	994.000000	994.000000	993.000000	994.000000	994.000000	997.000000	996.000000	996.000000
494.158745	992.000000	993.000000	993.000000	992.000000	994.000000	994.000000	997.000000	992.000000	995.000000	992.000000	992.000000	993.000000	993.000000	993.000000	991.000000	994.000000	992.000000	996.000000	992.000000	994.000000	996.000000	994.000000	995.000000	995.000000	994.000000	992.000000	991.000000	993.000000	995.000000	994.000000	992.000000	993.000000	995.000000	994.000000	993.000000	995.000000
494.196943	994.000000	992.000000	993.000000	992.000000	992.000000	995.000000	991.000000	995.000000	994.000000	995.000000	993.000000	992.000000	992.000000	995.000000	994.000000	992.000000	994.000000	993.000000	992.000000	996.000000	995.000000	995.000000	993.000000	994.000000	995.000000	994.000000	997.000000	993.000000	995.000000	992.000000	993.000000	992.000000	992.000000	995.000000	994.000000	994.000000
494.235140	992.000000	994.000000	987.000000	993.000000	992.000000	991.000000	994.000000	991.000000	991.000000	991.000000	991.000000	993.000000	991.000000	996.000000	995.000000	990.000000	992.000000	990.000000	996.000000	992.000000	990.000000	994.000000	990.000000	991.000000	993.000000	991.000000	992.000000	992.000000	993.000000	994.000000	994.000000	993.000000	993.000000	993.000000	991.000000	993.000000
494.273337	992.000000	993.000000	991.000000	991.000000	997.000000	994.000000	997.000000	993.000000	993.000000	996.000000	994.000000	991.000000	994.000000	993.000000	995.000000	995.000000	995.000000	993.000000	993.000000	992.000000	992.000000	992.000000	996.000000	993.000000	993.000000	994.000000	991.000000	992.000000	994.000000	992.000000	991.000000	994.000000	996.000000	994.000000	991.000000	995.000000
494.311534	992.000000	991.000000	996.000000	993.000000	991.000000	995.000000	994.000000	992.000000	994.000000	995.000000	993.000000	990.000000	994.000000	996.000000	991.000000	994.000000	992.000000	995.000000	996.000000	992.000000	992.000000	994.000000	994.000000	992.000000	992.000000	990.000000	994.000000	997.000000	996.000000	994.000000	993.000000	994.000000	997.000000	992.000000	993.000000	994.000000
494.349731	992.000000	993.000000	993.000000	991.000000	993.000000	994.000000	995.000000	992.000000	994.000000	994.000000	995.000000	993.000000	994.000000	993.000000	994.000000	993.000000	993.000000	994.000000	992.000000	994.000000	994.000000	990.000000	994.000000	990.000000	993.000000	991.000000	991.000000	992.000000	994.000000	994.000000	999.000000	994.000000	994.000000	991.000000	993.000000	995.000000
494.387927	994.000000	994.000000	992.000000	997.000000	995.000000	991.000000	993.000000	992.000000	994.000000	993.000000	993.000000	993.000000	994.000000	995.000000	993.000000	992.000000	991.000000	993.000000	995.000000	992.000000	990.000000	993.000000	995.000000	995.000000	992.000000	992.000000	992.000000	993.000000	999.000000	994.000000	993.000000	995.000000	994.000000	993.000000	993.000000	995.000000
494.426123	992.000000	991.000000	994.000000	995.000000	996.000000	992.000000	995.000000	994.000000	991.000000	994.000000	994.000000	992.000000	992.000000	993.000000	993.000000	996.000000	993.000000	992.000000	995.000000	991.000000	994.000000	996.000000	995.000000	994.000000	993.000000	992.000000	992.000000	990.000000	990.000000	993.000000	993.000000	992.000000	994.000000	993.000000	991.000000	994.000000
494.464319	996.000000	989.000000	994.000000	995.000000	994.000000	989.000000	996.000000	991.000000	992.000000	994.000000	993.000000	995.000000	992.000000	993.000000	992.000000	996.000000	995.000000	994.000000	992.000000	995.000000	996.000000	994.000000	995.000000	995.000000	995.000000	992.000000	994.000000	993.000000	995.000000	994.000000	992.000000	996.000000	993.000000	993.000000	993.000000	994.000000
494.502514	992.000000	996.000000	991.000000	990.000000	992.000000	994.000000	993.000000	992.000000	994.000000	993.000000	994.000000	991.000000	995.000000	994.000000	989.000000	993.000000	990.000000	995.000000	995.000000	993.000000	995.000000	995.000000	993.000000	992.000000	992.000000	991.000000	993.000000	994.000000	994.000000	995.000000	994.000000	994.000000	993.000000	993.000000	996.000000	995.000000
494.540709	995.000000	996.000000	992.000000	990.000000	993.000000	992.000000	992.000000	993.000000	993.000000	991.000000	993.000000	990.000000	993.000000	995.000000	991.000000	991.000000	991.000000	993.000000	992.000000	993.000000	991.000000	994.000000	992.000000	994.000000	991.000000	991.000000	992.000000	993.000000	990.000000	992.000000	993.000000	994.000000	995.000000	995.000000	991.000000	992.000000
494.578904	992.000000	991.000000	991.000000	995.000000	993.000000	993.000000	992.000000	992.000000	992.000000	991.000000	993.000000	994.000000	994.000000	997.000000	995.000000	992.000000	992.000000	992.000000	992.000000	993.000000	990.000000	992.000000	993.000000	992.000000	990.000000	991.000000	992.000000	994.000000	995.000000	996.000000	992.000000	994.000000	991.000000	998.000000	994.000000	992.000000
494.617098	993.000000	992.000000	994.000000	992.000000	994.000000	993.000000	994.000000	994.000000	993.000000	992.000000	992.000000	993.000000	992.000000	996.000000	991.000000	991.000000	995.000000	993.000000	995.000000	993.000000	992.000000	993.000000	993.000000	994.000000	992.000000	994.000000	994.000000	994.000000	993.000000	996.000000	991.000000	993.000000	995.000000	996.000000	995.000000	994.000000
